point_estimate,stddev_base,effect_size,sample_size,nr_variants,mre_type,test_type,power
0.8,0.458258,-0.08,10000,2,relative,comparative,1.0
0.8,0.458258,-0.08,10000,3,relative,comparative,0.999912
0.8,0.458258,-0.08,10000,4,relative,comparative,0.997626
0.8,0.458258,-0.08,100000,2,relative,comparative,1.0
0.8,0.458258,-0.08,100000,3,relative,comparative,1.0
0.8,0.458258,-0.08,100000,4,relative,comparative,1.0
0.8,0.458258,-0.06,10000,2,relative,comparative,0.999836
0.8,0.458258,-0.06,10000,3,relative,comparative,0.990021
0.8,0.458258,-0.06,10000,4,relative,comparative,0.943995
0.8,0.458258,-0.06,100000,2,relative,comparative,1.0
0.8,0.458258,-0.06,100000,3,relative,comparative,1.0
0.8,0.458258,-0.06,100000,4,relative,comparative,1.0
0.8,0.458258,-0.04,10000,2,relative,comparative,0.9676
0.8,0.458258,-0.04,10000,3,relative,comparative,0.816425
0.8,0.458258,-0.04,10000,4,relative,comparative,0.638632
0.8,0.458258,-0.04,100000,2,relative,comparative,1.0
0.8,0.458258,-0.04,100000,3,relative,comparative,1.0
0.8,0.458258,-0.04,100000,4,relative,comparative,1.0
0.8,0.458258,-0.02,10000,2,relative,comparative,0.54053
0.8,0.458258,-0.02,10000,3,relative,comparative,0.300683
0.8,0.458258,-0.02,10000,4,relative,comparative,0.189937
0.8,0.458258,-0.02,100000,2,relative,comparative,0.999947
0.8,0.458258,-0.02,100000,3,relative,comparative,0.994746
0.8,0.458258,-0.02,100000,4,relative,comparative,0.963237
0.8,0.458258,0.02,10000,2,relative,comparative,0.54053
0.8,0.458258,0.02,10000,3,relative,comparative,0.300683
0.8,0.458258,0.02,10000,4,relative,comparative,0.189937
0.8,0.458258,0.02,100000,2,relative,comparative,0.999947
0.8,0.458258,0.02,100000,3,relative,comparative,0.994746
0.8,0.458258,0.02,100000,4,relative,comparative,0.963237
0.8,0.458258,0.04,10000,2,relative,comparative,0.9676
0.8,0.458258,0.04,10000,3,relative,comparative,0.816425
0.8,0.458258,0.04,10000,4,relative,comparative,0.638632
0.8,0.458258,0.04,100000,2,relative,comparative,1.0
0.8,0.458258,0.04,100000,3,relative,comparative,1.0
0.8,0.458258,0.04,100000,4,relative,comparative,1.0
0.8,0.458258,0.06,10000,2,relative,comparative,0.999836
0.8,0.458258,0.06,10000,3,relative,comparative,0.990021
0.8,0.458258,0.06,10000,4,relative,comparative,0.943995
0.8,0.458258,0.06,100000,2,relative,comparative,1.0
0.8,0.458258,0.06,100000,3,relative,comparative,1.0
0.8,0.458258,0.06,100000,4,relative,comparative,1.0
0.8,0.458258,0.08,10000,2,relative,comparative,1.0
0.8,0.458258,0.08,10000,3,relative,comparative,0.999912
0.8,0.458258,0.08,10000,4,relative,comparative,0.997626
0.8,0.458258,0.08,100000,2,relative,comparative,1.0
0.8,0.458258,0.08,100000,3,relative,comparative,1.0
0.8,0.458258,0.08,100000,4,relative,comparative,1.0
0.8,0.458258,0.1,10000,2,relative,comparative,1.0
0.8,0.458258,0.1,10000,3,relative,comparative,1.0
0.8,0.458258,0.1,10000,4,relative,comparative,0.999975
0.8,0.458258,0.1,100000,2,relative,comparative,1.0
0.8,0.458258,0.1,100000,3,relative,comparative,1.0
0.8,0.458258,0.1,100000,4,relative,comparative,1.0
0.8,0.489898,-0.1,10000,2,relative,comparative,1.0
0.8,0.489898,-0.1,10000,3,relative,comparative,0.999999
0.8,0.489898,-0.1,10000,4,relative,comparative,0.999874
0.8,0.489898,-0.1,100000,2,relative,comparative,1.0
0.8,0.489898,-0.1,100000,3,relative,comparative,1.0
0.8,0.489898,-0.1,100000,4,relative,comparative,1.0
0.8,0.489898,-0.08,10000,2,relative,comparative,0.999999
0.8,0.489898,-0.08,10000,3,relative,comparative,0.999643
0.8,0.489898,-0.08,10000,4,relative,comparative,0.993873
0.8,0.489898,-0.08,100000,2,relative,comparative,1.0
0.8,0.489898,-0.08,100000,3,relative,comparative,1.0
0.8,0.489898,-0.08,100000,4,relative,comparative,1.0
0.8,0.489898,-0.06,10000,2,relative,comparative,0.999431
0.8,0.489898,-0.06,10000,3,relative,comparative,0.979865
0.8,0.489898,-0.06,10000,4,relative,comparative,0.9115
0.8,0.489898,-0.06,100000,2,relative,comparative,1.0
0.8,0.489898,-0.06,100000,3,relative,comparative,1.0
0.8,0.489898,-0.06,100000,4,relative,comparative,1.0
0.8,0.489898,-0.04,10000,2,relative,comparative,0.947506
0.8,0.489898,-0.04,10000,3,relative,comparative,0.763534
0.8,0.489898,-0.04,10000,4,relative,comparative,0.577444
0.8,0.489898,-0.04,100000,2,relative,comparative,1.0
0.8,0.489898,-0.04,100000,3,relative,comparative,1.0
0.8,0.489898,-0.04,100000,4,relative,comparative,1.0
0.8,0.489898,-0.02,10000,2,relative,comparative,0.495791
0.8,0.489898,-0.02,10000,3,relative,comparative,0.269609
0.8,0.489898,-0.02,10000,4,relative,comparative,0.16923
0.8,0.489898,-0.02,100000,2,relative,comparative,0.999784
0.8,0.489898,-0.02,100000,3,relative,comparative,0.988321
0.8,0.489898,-0.02,100000,4,relative,comparative,0.937906
0.8,0.489898,0.02,10000,2,relative,comparative,0.495791
0.8,0.489898,0.02,10000,3,relative,comparative,0.269609
0.8,0.489898,0.02,10000,4,relative,comparative,0.16923
0.8,0.489898,0.02,100000,2,relative,comparative,0.999784
0.8,0.489898,0.02,100000,3,relative,comparative,0.988321
0.8,0.489898,0.02,100000,4,relative,comparative,0.937906
0.8,0.489898,0.04,10000,2,relative,comparative,0.947506
0.8,0.489898,0.04,10000,3,relative,comparative,0.763534
0.8,0.489898,0.04,10000,4,relative,comparative,0.577444
0.8,0.489898,0.04,100000,2,relative,comparative,1.0
0.8,0.489898,0.04,100000,3,relative,comparative,1.0
0.8,0.489898,0.04,100000,4,relative,comparative,1.0
0.8,0.489898,0.06,10000,2,relative,comparative,0.999431
0.8,0.489898,0.06,10000,3,relative,comparative,0.979865
0.8,0.489898,0.06,10000,4,relative,comparative,0.9115
0.8,0.489898,0.06,100000,2,relative,comparative,1.0
0.8,0.489898,0.06,100000,3,relative,comparative,1.0
0.8,0.489898,0.06,100000,4,relative,comparative,1.0
0.8,0.489898,0.08,10000,2,relative,comparative,0.999999
0.8,0.489898,0.08,10000,3,relative,comparative,0.999643
0.8,0.489898,0.08,10000,4,relative,comparative,0.993873
0.8,0.489898,0.08,100000,2,relative,comparative,1.0
0.8,0.489898,0.08,100000,3,relative,comparative,1.0
0.8,0.489898,0.08,100000,4,relative,comparative,1.0
0.8,0.489898,0.1,10000,2,relative,comparative,1.0
0.8,0.489898,0.1,10000,3,relative,comparative,0.999999
0.8,0.489898,0.1,10000,4,relative,comparative,0.999874
0.8,0.489898,0.1,100000,2,relative,comparative,1.0
0.8,0.489898,0.1,100000,3,relative,comparative,1.0
0.8,0.489898,0.1,100000,4,relative,comparative,1.0
0.8,0.5,-0.1,10000,2,relative,comparative,1.0
0.8,0.5,-0.1,10000,3,relative,comparative,0.999998
0.8,0.5,-0.1,10000,4,relative,comparative,0.999802
0.8,0.5,-0.1,100000,2,relative,comparative,1.0
0.8,0.5,-0.1,100000,3,relative,comparative,1.0
0.8,0.5,-0.1,100000,4,relative,comparative,1.0
0.8,0.5,-0.08,10000,2,relative,comparative,0.999999
0.8,0.5,-0.08,10000,3,relative,comparative,0.999474
0.8,0.5,-0.08,10000,4,relative,comparative,0.992055
0.8,0.5,-0.08,100000,2,relative,comparative,1.0
0.8,0.5,-0.08,100000,3,relative,comparative,1.0
0.8,0.5,-0.08,100000,4,relative,comparative,1.0
0.8,0.5,-0.06,10000,2,relative,comparative,0.999198
0.8,0.5,-0.06,10000,3,relative,comparative,0.97559
0.8,0.5,-0.06,10000,4,relative,comparative,0.899738
0.8,0.5,-0.06,100000,2,relative,comparative,1.0
0.8,0.5,-0.06,100000,3,relative,comparative,1.0
0.8,0.5,-0.06,100000,4,relative,comparative,1.0
0.8,0.5,-0.04,10000,2,relative,comparative,0.940045
0.8,0.5,-0.04,10000,3,relative,comparative,0.746605
0.8,0.5,-0.04,10000,4,relative,comparative,0.559106
0.8,0.5,-0.04,100000,2,relative,comparative,1.0
0.8,0.5,-0.04,100000,3,relative,comparative,1.0
0.8,0.5,-0.04,100000,4,relative,comparative,1.0
0.8,0.5,-0.02,10000,2,relative,comparative,0.4827
0.8,0.5,-0.02,10000,3,relative,comparative,0.260843
0.8,0.5,-0.02,10000,4,relative,comparative,0.163468
0.8,0.5,-0.02,100000,2,relative,comparative,0.999681
0.8,0.5,-0.02,100000,3,relative,comparative,0.985458
0.8,0.5,-0.02,100000,4,relative,comparative,0.928356
0.8,0.5,0.02,10000,2,relative,comparative,0.4827
0.8,0.5,0.02,10000,3,relative,comparative,0.260843
0.8,0.5,0.02,10000,4,relative,comparative,0.163468
0.8,0.5,0.02,100000,2,relative,comparative,0.999681
0.8,0.5,0.02,100000,3,relative,comparative,0.985458
0.8,0.5,0.02,100000,4,relative,comparative,0.928356
0.8,0.5,0.04,10000,2,relative,comparative,0.940045
0.8,0.5,0.04,10000,3,relative,comparative,0.746605
0.8,0.5,0.04,10000,4,relative,comparative,0.559106
0.8,0.5,0.04,100000,2,relative,comparative,1.0
0.8,0.5,0.04,100000,3,relative,comparative,1.0
0.8,0.5,0.04,100000,4,relative,comparative,1.0
0.8,0.5,0.06,10000,2,relative,comparative,0.999198
0.8,0.5,0.06,10000,3,relative,comparative,0.97559
0.8,0.5,0.06,10000,4,relative,comparative,0.899738
0.8,0.5,0.06,100000,2,relative,comparative,1.0
0.8,0.5,0.06,100000,3,relative,comparative,1.0
0.8,0.5,0.06,100000,4,relative,comparative,1.0
0.8,0.5,0.08,10000,2,relative,comparative,0.999999
0.8,0.5,0.08,10000,3,relative,comparative,0.999474
0.8,0.5,0.08,10000,4,relative,comparative,0.992055
0.8,0.5,0.08,100000,2,relative,comparative,1.0
0.8,0.5,0.08,100000,3,relative,comparative,1.0
0.8,0.5,0.08,100000,4,relative,comparative,1.0
0.8,0.5,0.1,10000,2,relative,comparative,1.0
0.8,0.5,0.1,10000,3,relative,comparative,0.999998
0.8,0.5,0.1,10000,4,relative,comparative,0.999802
0.8,0.5,0.1,100000,2,relative,comparative,1.0
0.8,0.5,0.1,100000,3,relative,comparative,1.0
0.8,0.5,0.1,100000,4,relative,comparative,1.0
0.8,0.489898,-0.1,10000,2,relative,comparative,1.0
0.8,0.489898,-0.1,10000,3,relative,comparative,0.999999
0.8,0.489898,-0.1,10000,4,relative,comparative,0.999874
0.8,0.489898,-0.1,100000,2,relative,comparative,1.0
0.8,0.489898,-0.1,100000,3,relative,comparative,1.0
0.8,0.489898,-0.1,100000,4,relative,comparative,1.0
0.8,0.489898,-0.08,10000,2,relative,comparative,0.999999
0.8,0.489898,-0.08,10000,3,relative,comparative,0.999643
0.8,0.489898,-0.08,10000,4,relative,comparative,0.993873
0.8,0.489898,-0.08,100000,2,relative,comparative,1.0
0.8,0.489898,-0.08,100000,3,relative,comparative,1.0
0.8,0.489898,-0.08,100000,4,relative,comparative,1.0
0.8,0.489898,-0.06,10000,2,relative,comparative,0.999431
0.8,0.489898,-0.06,10000,3,relative,comparative,0.979865
0.8,0.489898,-0.06,10000,4,relative,comparative,0.9115
0.8,0.489898,-0.06,100000,2,relative,comparative,1.0
0.8,0.489898,-0.06,100000,3,relative,comparative,1.0
0.8,0.489898,-0.06,100000,4,relative,comparative,1.0
0.8,0.489898,-0.04,10000,2,relative,comparative,0.947506
0.8,0.489898,-0.04,10000,3,relative,comparative,0.763534
0.8,0.489898,-0.04,10000,4,relative,comparative,0.577444
0.8,0.489898,-0.04,100000,2,relative,comparative,1.0
0.8,0.489898,-0.04,100000,3,relative,comparative,1.0
0.8,0.489898,-0.04,100000,4,relative,comparative,1.0
0.8,0.489898,-0.02,10000,2,relative,comparative,0.495791
0.8,0.489898,-0.02,10000,3,relative,comparative,0.269609
0.8,0.489898,-0.02,10000,4,relative,comparative,0.16923
0.8,0.489898,-0.02,100000,2,relative,comparative,0.999784
0.8,0.489898,-0.02,100000,3,relative,comparative,0.988321
0.8,0.489898,-0.02,100000,4,relative,comparative,0.937906
0.8,0.489898,0.02,10000,2,relative,comparative,0.495791
0.8,0.489898,0.02,10000,3,relative,comparative,0.269609
0.8,0.489898,0.02,10000,4,relative,comparative,0.16923
0.8,0.489898,0.02,100000,2,relative,comparative,0.999784
0.8,0.489898,0.02,100000,3,relative,comparative,0.988321
0.8,0.489898,0.02,100000,4,relative,comparative,0.937906
0.8,0.489898,0.04,10000,2,relative,comparative,0.947506
0.8,0.489898,0.04,10000,3,relative,comparative,0.763534
0.8,0.489898,0.04,10000,4,relative,comparative,0.577444
0.8,0.489898,0.04,100000,2,relative,comparative,1.0
0.8,0.489898,0.04,100000,3,relative,comparative,1.0
0.8,0.489898,0.04,100000,4,relative,comparative,1.0
0.8,0.489898,0.06,10000,2,relative,comparative,0.999431
0.8,0.489898,0.06,10000,3,relative,comparative,0.979865
0.8,0.489898,0.06,10000,4,relative,comparative,0.9115
0.8,0.489898,0.06,100000,2,relative,comparative,1.0
0.8,0.489898,0.06,100000,3,relative,comparative,1.0
0.8,0.489898,0.06,100000,4,relative,comparative,1.0
0.8,0.489898,0.08,10000,2,relative,comparative,0.999999
0.8,0.489898,0.08,10000,3,relative,comparative,0.999643
0.8,0.489898,0.08,10000,4,relative,comparative,0.993873
0.8,0.489898,0.08,100000,2,relative,comparative,1.0
0.8,0.489898,0.08,100000,3,relative,comparative,1.0
0.8,0.489898,0.08,100000,4,relative,comparative,1.0
0.8,0.489898,0.1,10000,2,relative,comparative,1.0
0.8,0.489898,0.1,10000,3,relative,comparative,0.999999
0.8,0.489898,0.1,10000,4,relative,comparative,0.999874
0.8,0.489898,0.1,100000,2,relative,comparative,1.0
0.8,0.489898,0.1,100000,3,relative,comparative,1.0
0.8,0.489898,0.1,100000,4,relative,comparative,1.0
0.8,0.458258,-0.1,10000,2,relative,comparative,1.0
0.8,0.458258,-0.1,10000,3,relative,comparative,1.0
0.8,0.458258,-0.1,10000,4,relative,comparative,0.999975
0.8,0.458258,-0.1,100000,2,relative,comparative,1.0
0.8,0.458258,-0.1,100000,3,relative,comparative,1.0
0.8,0.458258,-0.1,100000,4,relative,comparative,1.0
0.8,0.458258,-0.08,10000,2,relative,comparative,1.0
0.8,0.458258,-0.08,10000,3,relative,comparative,0.999912
0.8,0.458258,-0.08,10000,4,relative,comparative,0.997626
0.8,0.458258,-0.08,100000,2,relative,comparative,1.0
0.8,0.458258,-0.08,100000,3,relative,comparative,1.0
0.8,0.458258,-0.08,100000,4,relative,comparative,1.0
0.8,0.458258,-0.06,10000,2,relative,comparative,0.999836
0.8,0.458258,-0.06,10000,3,relative,comparative,0.990021
0.8,0.458258,-0.06,10000,4,relative,comparative,0.943995
0.8,0.458258,-0.06,100000,2,relative,comparative,1.0
0.8,0.458258,-0.06,100000,3,relative,comparative,1.0
0.8,0.458258,-0.06,100000,4,relative,comparative,1.0
0.8,0.458258,-0.04,10000,2,relative,comparative,0.9676
0.8,0.458258,-0.04,10000,3,relative,comparative,0.816425
0.8,0.458258,-0.04,10000,4,relative,comparative,0.638632
0.8,0.458258,-0.04,100000,2,relative,comparative,1.0
0.8,0.458258,-0.04,100000,3,relative,comparative,1.0
0.8,0.458258,-0.04,100000,4,relative,comparative,1.0
0.8,0.458258,-0.02,10000,2,relative,comparative,0.54053
0.8,0.458258,-0.02,10000,3,relative,comparative,0.300683
0.8,0.458258,-0.02,10000,4,relative,comparative,0.189937
0.8,0.458258,-0.02,100000,2,relative,comparative,0.999947
0.8,0.458258,-0.02,100000,3,relative,comparative,0.994746
0.8,0.458258,-0.02,100000,4,relative,comparative,0.963237
0.8,0.458258,0.02,10000,2,relative,comparative,0.54053
0.8,0.458258,0.02,10000,3,relative,comparative,0.300683
0.8,0.458258,0.02,10000,4,relative,comparative,0.189937
0.8,0.458258,0.02,100000,2,relative,comparative,0.999947
0.8,0.458258,0.02,100000,3,relative,comparative,0.994746
0.8,0.458258,0.02,100000,4,relative,comparative,0.963237
0.8,0.458258,0.04,10000,2,relative,comparative,0.9676
0.8,0.458258,0.04,10000,3,relative,comparative,0.816425
0.8,0.458258,0.04,10000,4,relative,comparative,0.638632
0.8,0.458258,0.04,100000,2,relative,comparative,1.0
0.8,0.458258,0.04,100000,3,relative,comparative,1.0
0.8,0.458258,0.04,100000,4,relative,comparative,1.0
0.8,0.458258,0.06,10000,2,relative,comparative,0.999836
0.8,0.458258,0.06,10000,3,relative,comparative,0.990021
0.8,0.458258,0.06,10000,4,relative,comparative,0.943995
0.8,0.458258,0.06,100000,2,relative,comparative,1.0
0.8,0.458258,0.06,100000,3,relative,comparative,1.0
0.8,0.458258,0.06,100000,4,relative,comparative,1.0
0.8,0.458258,0.08,10000,2,relative,comparative,1.0
0.8,0.458258,0.08,10000,3,relative,comparative,0.999912
0.8,0.458258,0.08,10000,4,relative,comparative,0.997626
0.8,0.458258,0.08,100000,2,relative,comparative,1.0
0.8,0.458258,0.08,100000,3,relative,comparative,1.0
0.8,0.458258,0.08,100000,4,relative,comparative,1.0
0.8,0.458258,0.1,10000,2,relative,comparative,1.0
0.8,0.458258,0.1,10000,3,relative,comparative,1.0
0.8,0.458258,0.1,10000,4,relative,comparative,0.999975
0.8,0.458258,0.1,100000,2,relative,comparative,1.0
0.8,0.458258,0.1,100000,3,relative,comparative,1.0
0.8,0.458258,0.1,100000,4,relative,comparative,1.0
0.8,0.4,-0.1,10000,2,relative,comparative,1.0
0.8,0.4,-0.1,10000,3,relative,comparative,1.0
0.8,0.4,-0.1,10000,4,relative,comparative,1.0
0.8,0.4,-0.1,100000,2,relative,comparative,1.0
0.8,0.4,-0.1,100000,3,relative,comparative,1.0
0.8,0.4,-0.1,100000,4,relative,comparative,1.0
0.8,0.4,-0.08,10000,2,relative,comparative,1.0
0.8,0.4,-0.08,10000,3,relative,comparative,0.999998
0.8,0.4,-0.08,10000,4,relative,comparative,0.999802
0.8,0.4,-0.08,100000,2,relative,comparative,1.0
0.8,0.4,-0.08,100000,3,relative,comparative,1.0
0.8,0.4,-0.08,100000,4,relative,comparative,1.0
0.8,0.4,-0.06,10000,2,relative,comparative,0.999993
0.8,0.4,-0.06,10000,3,relative,comparative,0.998411
0.8,0.4,-0.06,10000,4,relative,comparative,0.983356
0.8,0.4,-0.06,100000,2,relative,comparative,1.0
0.8,0.4,-0.06,100000,3,relative,comparative,1.0
0.8,0.4,-0.06,100000,4,relative,comparative,1.0
0.8,0.4,-0.04,10000,2,relative,comparative,0.990742
0.8,0.4,-0.04,10000,3,relative,comparative,0.906081
0.8,0.4,-0.04,10000,4,relative,comparative,0.762502
0.8,0.4,-0.04,100000,2,relative,comparative,1.0
0.8,0.4,-0.04,100000,3,relative,comparative,1.0
0.8,0.4,-0.04,100000,4,relative,comparative,1.0
0.8,0.4,-0.02,10000,2,relative,comparative,0.638894
0.8,0.4,-0.02,10000,3,relative,comparative,0.376206
0.8,0.4,-0.02,10000,4,relative,comparative,0.242222
0.8,0.4,-0.02,100000,2,relative,comparative,0.999999
0.8,0.4,-0.02,100000,3,relative,comparative,0.999348
0.8,0.4,-0.02,100000,4,relative,comparative,0.990815
0.8,0.4,0.02,10000,2,relative,comparative,0.638894
0.8,0.4,0.02,10000,3,relative,comparative,0.376206
0.8,0.4,0.02,10000,4,relative,comparative,0.242222
0.8,0.4,0.02,100000,2,relative,comparative,0.999999
0.8,0.4,0.02,100000,3,relative,comparative,0.999348
0.8,0.4,0.02,100000,4,relative,comparative,0.990815
0.8,0.4,0.04,10000,2,relative,comparative,0.990742
0.8,0.4,0.04,10000,3,relative,comparative,0.906081
0.8,0.4,0.04,10000,4,relative,comparative,0.762502
0.8,0.4,0.04,100000,2,relative,comparative,1.0
0.8,0.4,0.04,100000,3,relative,comparative,1.0
0.8,0.4,0.04,100000,4,relative,comparative,1.0
0.8,0.4,0.06,10000,2,relative,comparative,0.999993
0.8,0.4,0.06,10000,3,relative,comparative,0.998411
0.8,0.4,0.06,10000,4,relative,comparative,0.983356
0.8,0.4,0.06,100000,2,relative,comparative,1.0
0.8,0.4,0.06,100000,3,relative,comparative,1.0
0.8,0.4,0.06,100000,4,relative,comparative,1.0
0.8,0.4,0.08,10000,2,relative,comparative,1.0
0.8,0.4,0.08,10000,3,relative,comparative,0.999998
0.8,0.4,0.08,10000,4,relative,comparative,0.999802
0.8,0.4,0.08,100000,2,relative,comparative,1.0
0.8,0.4,0.08,100000,3,relative,comparative,1.0
0.8,0.4,0.08,100000,4,relative,comparative,1.0
0.8,0.4,0.1,10000,2,relative,comparative,1.0
0.8,0.4,0.1,10000,3,relative,comparative,1.0
0.8,0.4,0.1,10000,4,relative,comparative,1.0
0.8,0.4,0.1,100000,2,relative,comparative,1.0
0.8,0.4,0.1,100000,3,relative,comparative,1.0
0.8,0.4,0.1,100000,4,relative,comparative,1.0
0.8,0.3,-0.1,10000,2,relative,comparative,1.0
0.8,0.3,-0.1,10000,3,relative,comparative,1.0
0.8,0.3,-0.1,10000,4,relative,comparative,1.0
0.8,0.3,-0.1,100000,2,relative,comparative,1.0
0.8,0.3,-0.1,100000,3,relative,comparative,1.0
0.8,0.3,-0.1,100000,4,relative,comparative,1.0
0.8,0.3,-0.08,10000,2,relative,comparative,1.0
0.8,0.3,-0.08,10000,3,relative,comparative,1.0
0.8,0.3,-0.08,10000,4,relative,comparative,1.0
0.8,0.3,-0.08,100000,2,relative,comparative,1.0
0.8,0.3,-0.08,100000,3,relative,comparative,1.0
0.8,0.3,-0.08,100000,4,relative,comparative,1.0
0.8,0.3,-0.06,10000,2,relative,comparative,1.0
0.8,0.3,-0.06,10000,3,relative,comparative,0.999998
0.8,0.3,-0.06,10000,4,relative,comparative,0.999802
0.8,0.3,-0.06,100000,2,relative,comparative,1.0
0.8,0.3,-0.06,100000,3,relative,comparative,1.0
0.8,0.3,-0.06,100000,4,relative,comparative,1.0
0.8,0.3,-0.04,10000,2,relative,comparative,0.999887
0.8,0.3,-0.04,10000,3,relative,comparative,0.991927
0.8,0.3,-0.04,10000,4,relative,comparative,0.951259
0.8,0.3,-0.04,100000,2,relative,comparative,1.0
0.8,0.3,-0.04,100000,3,relative,comparative,1.0
0.8,0.3,-0.04,100000,4,relative,comparative,1.0
0.8,0.3,-0.02,10000,2,relative,comparative,0.846573
0.8,0.3,-0.02,10000,3,relative,comparative,0.590348
0.8,0.3,-0.02,10000,4,relative,comparative,0.409685
0.8,0.3,-0.02,100000,2,relative,comparative,1.0
0.8,0.3,-0.02,100000,3,relative,comparative,1.0
0.8,0.3,-0.02,100000,4,relative,comparative,0.999941
0.8,0.3,0.02,10000,2,relative,comparative,0.846573
0.8,0.3,0.02,10000,3,relative,comparative,0.590348
0.8,0.3,0.02,10000,4,relative,comparative,0.409685
0.8,0.3,0.02,100000,2,relative,comparative,1.0
0.8,0.3,0.02,100000,3,relative,comparative,1.0
0.8,0.3,0.02,100000,4,relative,comparative,0.999941
0.8,0.3,0.04,10000,2,relative,comparative,0.999887
0.8,0.3,0.04,10000,3,relative,comparative,0.991927
0.8,0.3,0.04,10000,4,relative,comparative,0.951259
0.8,0.3,0.04,100000,2,relative,comparative,1.0
0.8,0.3,0.04,100000,3,relative,comparative,1.0
0.8,0.3,0.04,100000,4,relative,comparative,1.0
0.8,0.3,0.06,10000,2,relative,comparative,1.0
0.8,0.3,0.06,10000,3,relative,comparative,0.999998
0.8,0.3,0.06,10000,4,relative,comparative,0.999802
0.8,0.3,0.06,100000,2,relative,comparative,1.0
0.8,0.3,0.06,100000,3,relative,comparative,1.0
0.8,0.3,0.06,100000,4,relative,comparative,1.0
0.8,0.3,0.08,10000,2,relative,comparative,1.0
0.8,0.3,0.08,10000,3,relative,comparative,1.0
0.8,0.3,0.08,10000,4,relative,comparative,1.0
0.8,0.3,0.08,100000,2,relative,comparative,1.0
0.8,0.3,0.08,100000,3,relative,comparative,1.0
0.8,0.3,0.08,100000,4,relative,comparative,1.0
0.8,0.3,0.1,10000,2,relative,comparative,1.0
0.8,0.3,0.1,10000,3,relative,comparative,1.0
0.8,0.3,0.1,10000,4,relative,comparative,1.0
0.8,0.3,0.1,100000,2,relative,comparative,1.0
0.8,0.3,0.1,100000,3,relative,comparative,1.0
0.8,0.3,0.1,100000,4,relative,comparative,1.0
0.9,0.3,-0.1,10000,2,relative,comparative,1.0
0.9,0.3,-0.1,10000,3,relative,comparative,1.0
0.9,0.3,-0.1,10000,4,relative,comparative,1.0
0.9,0.3,-0.1,100000,2,relative,comparative,1.0
0.9,0.3,-0.1,100000,3,relative,comparative,1.0
0.9,0.3,-0.1,100000,4,relative,comparative,1.0
0.9,0.3,-0.08,10000,2,relative,comparative,1.0
0.9,0.3,-0.08,10000,3,relative,comparative,1.0
0.9,0.3,-0.08,10000,4,relative,comparative,1.0
0.9,0.3,-0.08,100000,2,relative,comparative,1.0
0.9,0.3,-0.08,100000,3,relative,comparative,1.0
0.9,0.3,-0.08,100000,4,relative,comparative,1.0
0.9,0.3,-0.06,10000,2,relative,comparative,1.0
0.9,0.3,-0.06,10000,3,relative,comparative,1.0
0.9,0.3,-0.06,10000,4,relative,comparative,0.999989
0.9,0.3,-0.06,100000,2,relative,comparative,1.0
0.9,0.3,-0.06,100000,3,relative,comparative,1.0
0.9,0.3,-0.06,100000,4,relative,comparative,1.0
0.9,0.3,-0.04,10000,2,relative,comparative,0.999993
0.9,0.3,-0.04,10000,3,relative,comparative,0.998411
0.9,0.3,-0.04,10000,4,relative,comparative,0.983356
0.9,0.3,-0.04,100000,2,relative,comparative,1.0
0.9,0.3,-0.04,100000,3,relative,comparative,1.0
0.9,0.3,-0.04,100000,4,relative,comparative,1.0
0.9,0.3,-0.02,10000,2,relative,comparative,0.912316
0.9,0.3,-0.02,10000,3,relative,comparative,0.69166
0.9,0.3,-0.02,10000,4,relative,comparative,0.50291
0.9,0.3,-0.02,100000,2,relative,comparative,1.0
0.9,0.3,-0.02,100000,3,relative,comparative,1.0
0.9,0.3,-0.02,100000,4,relative,comparative,0.999998
0.9,0.3,0.02,10000,2,relative,comparative,0.912316
0.9,0.3,0.02,10000,3,relative,comparative,0.69166
0.9,0.3,0.02,10000,4,relative,comparative,0.50291
0.9,0.3,0.02,100000,2,relative,comparative,1.0
0.9,0.3,0.02,100000,3,relative,comparative,1.0
0.9,0.3,0.02,100000,4,relative,comparative,0.999998
0.9,0.3,0.04,10000,2,relative,comparative,0.999993
0.9,0.3,0.04,10000,3,relative,comparative,0.998411
0.9,0.3,0.04,10000,4,relative,comparative,0.983356
0.9,0.3,0.04,100000,2,relative,comparative,1.0
0.9,0.3,0.04,100000,3,relative,comparative,1.0
0.9,0.3,0.04,100000,4,relative,comparative,1.0
0.9,0.3,0.06,10000,2,relative,comparative,1.0
0.9,0.3,0.06,10000,3,relative,comparative,1.0
0.9,0.3,0.06,10000,4,relative,comparative,0.999989
0.9,0.3,0.06,100000,2,relative,comparative,1.0
0.9,0.3,0.06,100000,3,relative,comparative,1.0
0.9,0.3,0.06,100000,4,relative,comparative,1.0
0.9,0.3,0.08,10000,2,relative,comparative,1.0
0.9,0.3,0.08,10000,3,relative,comparative,1.0
0.9,0.3,0.08,10000,4,relative,comparative,1.0
0.9,0.3,0.08,100000,2,relative,comparative,1.0
0.9,0.3,0.08,100000,3,relative,comparative,1.0
0.9,0.3,0.08,100000,4,relative,comparative,1.0
0.9,0.3,0.1,10000,2,relative,comparative,1.0
0.9,0.3,0.1,10000,3,relative,comparative,1.0
0.9,0.3,0.1,10000,4,relative,comparative,1.0
0.9,0.3,0.1,100000,2,relative,comparative,1.0
0.9,0.3,0.1,100000,3,relative,comparative,1.0
