point_estimate,stddev_base,effect_size,sample_size,nr_variants,mre_type,power,power_ni
0.8,0.3,0.01,10000,3,relative,0.196029,0.293355
0.8,0.3,0.01,10000,4,relative,0.121868,0.190659
0.8,0.3,0.01,100000,2,relative,0.994937,0.998331
0.8,0.3,0.01,100000,3,relative,0.932388,0.964884
0.8,0.3,0.01,100000,4,relative,0.80713,0.877614
0.8,0.3,0.015,10000,2,relative,0.638894,0.76376
0.8,0.3,0.015,10000,3,relative,0.376206,0.500276
0.8,0.3,0.015,10000,4,relative,0.242222,0.343082
0.8,0.3,0.015,100000,2,relative,0.999999,1.0
0.8,0.3,0.015,100000,3,relative,0.999348,0.999794
0.8,0.3,0.015,100000,4,relative,0.990815,0.996021
0.8,0.3,0.02,10000,2,relative,0.846573,0.916991
0.8,0.3,0.02,10000,3,relative,0.590348,0.707122
0.8,0.3,0.02,10000,4,relative,0.409685,0.526843
0.8,0.3,0.02,100000,2,relative,1.0,1.0
0.8,0.3,0.02,100000,3,relative,1.0,1.0
0.8,0.3,0.02,100000,4,relative,0.999941,0.999983
0.8,0.3,0.025,10000,2,relative,0.954341,0.979905
0.8,0.3,0.025,10000,3,relative,0.780151,0.861989
0.8,0.3,0.025,10000,4,relative,0.595989,0.704967
0.8,0.3,0.025,100000,2,relative,1.0,1.0
0.8,0.3,0.025,100000,3,relative,1.0,1.0
0.8,0.3,0.025,100000,4,relative,1.0,1.0
0.8,0.3,0.03,10000,2,relative,0.990742,0.996721
0.8,0.3,0.03,10000,3,relative,0.906081,0.948829
0.8,0.3,0.03,10000,4,relative,0.762502,0.843787
0.8,0.3,0.03,100000,2,relative,1.0,1.0
0.8,0.3,0.03,100000,3,relative,1.0,1.0
0.8,0.3,0.03,100000,4,relative,1.0,1.0
0.8,0.3,0.035,10000,2,relative,0.998744,0.999644
0.8,0.3,0.035,10000,3,relative,0.968649,0.985294
0.8,0.3,0.035,10000,4,relative,0.882145,0.93077
0.8,0.3,0.035,100000,2,relative,1.0,1.0
0.8,0.3,0.035,100000,3,relative,1.0,1.0
0.8,0.3,0.035,100000,4,relative,1.0,1.0
0.8,0.3,0.04,10000,2,relative,0.999887,0.999975
0.8,0.3,0.04,10000,3,relative,0.991927,0.996758
0.8,0.3,0.04,10000,4,relative,0.951259,0.974588
0.8,0.3,0.04,100000,2,relative,1.0,1.0
0.8,0.3,0.04,100000,3,relative,1.0,1.0
0.8,0.3,0.04,100000,4,relative,1.0,1.0
0.8,0.3,0.045,10000,2,relative,0.999993,0.999999
0.8,0.3,0.045,10000,3,relative,0.998411,0.999456
0.8,0.3,0.045,10000,4,relative,0.983356,0.992332
0.8,0.3,0.045,100000,2,relative,1.0,1.0
0.8,0.3,0.045,100000,3,relative,1.0,1.0
0.8,0.3,0.045,100000,4,relative,1.0,1.0
0.8,0.3,0.05,10000,2,relative,1.0,1.0
0.8,0.3,0.05,10000,3,relative,0.999762,0.999931
0.8,0.3,0.05,10000,4,relative,0.995339,0.998109
0.8,0.3,0.05,100000,2,relative,1.0,1.0
0.8,0.3,0.05,100000,3,relative,1.0,1.0
0.8,0.3,0.05,100000,4,relative,1.0,1.0
0.8,0.3,0.055,10000,2,relative,1.0,1.0
0.8,0.3,0.055,10000,3,relative,0.999973,0.999993
0.8,0.3,0.055,10000,4,relative,0.998935,0.99962
0.8,0.3,0.055,100000,2,relative,1.0,1.0
0.8,0.3,0.055,100000,3,relative,1.0,1.0
0.8,0.3,0.055,100000,4,relative,1.0,1.0
0.8,0.3,0.06,10000,2,relative,1.0,1.0
0.8,0.3,0.06,10000,3,relative,0.999998,1.0
0.8,0.3,0.06,10000,4,relative,0.999802,0.999938
0.8,0.3,0.06,100000,2,relative,1.0,1.0
0.8,0.3,0.06,100000,3,relative,1.0,1.0
0.8,0.3,0.06,100000,4,relative,1.0,1.0
0.8,0.3,0.065,10000,2,relative,1.0,1.0
0.8,0.3,0.065,10000,3,relative,1.0,1.0
0.8,0.3,0.065,10000,4,relative,0.99997,0.999992
0.8,0.3,0.065,100000,2,relative,1.0,1.0
0.8,0.3,0.065,100000,3,relative,1.0,1.0
0.8,0.3,0.065,100000,4,relative,1.0,1.0
0.8,0.3,0.07,10000,2,relative,1.0,1.0
0.8,0.3,0.07,10000,3,relative,1.0,1.0
0.8,0.3,0.07,10000,4,relative,0.999996,0.999999
0.8,0.3,0.07,100000,2,relative,1.0,1.0
0.8,0.3,0.07,100000,3,relative,1.0,1.0
0.8,0.3,0.07,100000,4,relative,1.0,1.0
0.8,0.3,0.075,10000,2,relative,1.0,1.0
0.8,0.3,0.075,10000,3,relative,1.0,1.0
0.8,0.3,0.075,10000,4,relative,1.0,1.0
0.8,0.3,0.075,100000,2,relative,1.0,1.0
0.8,0.3,0.075,100000,3,relative,1.0,1.0
0.8,0.3,0.075,100000,4,relative,1.0,1.0
0.8,0.3,0.08,10000,2,relative,1.0,1.0
0.8,0.3,0.08,10000,3,relative,1.0,1.0
0.8,0.3,0.08,10000,4,relative,1.0,1.0
0.8,0.3,0.08,100000,2,relative,1.0,1.0
0.8,0.3,0.08,100000,3,relative,1.0,1.0
0.8,0.3,0.08,100000,4,relative,1.0,1.0
0.8,0.3,0.085,10000,2,relative,1.0,1.0
0.8,0.3,0.085,10000,3,relative,1.0,1.0
0.8,0.3,0.085,10000,4,relative,1.0,1.0
0.8,0.3,0.085,100000,2,relative,1.0,1.0
0.8,0.3,0.085,100000,3,relative,1.0,1.0
0.8,0.3,0.085,100000,4,relative,1.0,1.0
0.8,0.3,0.09,10000,2,relative,1.0,1.0
0.8,0.3,0.09,10000,3,relative,1.0,1.0
0.8,0.3,0.09,10000,4,relative,1.0,1.0
0.8,0.3,0.09,100000,2,relative,1.0,1.0
0.8,0.3,0.09,100000,3,relative,1.0,1.0
0.8,0.3,0.09,100000,4,relative,1.0,1.0
0.8,0.3,0.095,10000,2,relative,1.0,1.0
0.8,0.3,0.095,10000,3,relative,1.0,1.0
0.8,0.3,0.095,10000,4,relative,1.0,1.0
0.8,0.3,0.095,100000,2,relative,1.0,1.0
0.8,0.3,0.095,100000,3,relative,1.0,1.0
0.8,0.3,0.095,100000,4,relative,1.0,1.0
0.8,0.3,0.1,10000,2,relative,1.0,1.0
0.8,0.3,0.1,10000,3,relative,1.0,1.0
0.8,0.3,0.1,10000,4,relative,1.0,1.0
0.8,0.3,0.1,100000,2,relative,1.0,1.0
0.8,0.3,0.1,100000,3,relative,1.0,1.0
0.8,0.3,0.1,100000,4,relative,1.0,1.0
0.9,0.3,0.01,10000,2,relative,0.443244,0.58646
0.9,0.3,0.01,10000,3,relative,0.235243,0.341807
0.9,0.3,0.01,10000,4,relative,0.14683,0.224339
0.9,0.3,0.01,100000,2,relative,0.999028,0.999732
0.9,0.3,0.01,100000,3,relative,0.972832,0.987479
0.9,0.3,0.01,100000,4,relative,0.892521,0.937709
0.9,0.3,0.015,10000,2,relative,0.727508,0.83359
0.9,0.3,0.015,10000,3,relative,0.455569,0.581138
0.9,0.3,0.015,10000,4,relative,0.30057,0.410099
0.9,0.3,0.015,100000,2,relative,1.0,1.0
0.9,0.3,0.015,100000,3,relative,0.999943,0.999985
0.9,0.3,0.015,100000,4,relative,0.998233,0.999343
0.9,0.3,0.02,10000,2,relative,0.912316,0.957143
0.9,0.3,0.02,10000,3,relative,0.69166,0.793078
0.9,0.3,0.02,10000,4,relative,0.50291,0.61907
0.9,0.3,0.02,100000,2,relative,1.0,1.0
0.9,0.3,0.02,100000,3,relative,1.0,1.0
0.9,0.3,0.02,100000,4,relative,0.999998,0.999999
0.9,0.3,0.025,10000,2,relative,0.982361,0.993215
0.9,0.3,0.025,10000,3,relative,0.867122,0.923568
0.9,0.3,0.025,10000,4,relative,0.704573,0.797682
0.9,0.3,0.025,100000,2,relative,1.0,1.0
0.9,0.3,0.025,100000,3,relative,1.0,1.0
0.9,0.3,0.025,100000,4,relative,1.0,1.0
0.9,0.3,0.03,10000,2,relative,0.997849,0.999356
0.9,0.3,0.03,10000,3,relative,0.957757,0.979416
0.9,0.3,0.03,10000,4,relative,0.857223,0.913669
0.9,0.3,0.03,100000,2,relative,1.0,1.0
0.9,0.3,0.03,100000,3,relative,1.0,1.0
0.9,0.3,0.03,100000,4,relative,1.0,1.0
0.9,0.3,0.035,10000,2,relative,0.999844,0.999964
0.9,0.3,0.035,10000,3,relative,0.990295,0.996025
0.9,0.3,0.035,10000,4,relative,0.945007,0.970889
0.9,0.3,0.035,100000,2,relative,1.0,1.0
0.9,0.3,0.035,100000,3,relative,1.0,1.0
0.9,0.3,0.035,100000,4,relative,1.0,1.0
0.9,0.3,0.04,10000,2,relative,0.999993,0.999999
0.9,0.3,0.04,10000,3,relative,0.998411,0.999456
0.9,0.3,0.04,10000,4,relative,0.983356,0.992332
0.9,0.3,0.04,100000,2,relative,1.0,1.0
0.9,0.3,0.04,100000,3,relative,1.0,1.0
0.9,0.3,0.04,100000,4,relative,1.0,1.0
0.9,0.3,0.045,10000,2,relative,1.0,1.0
0.9,0.3,0.045,10000,3,relative,0.999816,0.999948
0.9,0.3,0.045,10000,4,relative,0.99608,0.998435
0.9,0.3,0.045,100000,2,relative,1.0,1.0
0.9,0.3,0.045,100000,3,relative,1.0,1.0
0.9,0.3,0.045,100000,4,relative,1.0,1.0
0.9,0.3,0.05,10000,2,relative,1.0,1.0
0.9,0.3,0.05,10000,3,relative,0.999985,0.999996
0.9,0.3,0.05,10000,4,relative,0.999287,0.999754
0.9,0.3,0.05,100000,2,relative,1.0,1.0
0.9,0.3,0.05,100000,3,relative,1.0,1.0
0.9,0.3,0.05,100000,4,relative,1.0,1.0
0.9,0.3,0.055,10000,2,relative,1.0,1.0
0.9,0.3,0.055,10000,3,relative,0.999999,1.0
0.9,0.3,0.055,10000,4,relative,0.9999,0.99997
0.9,0.3,0.055,100000,2,relative,1.0,1.0
0.9,0.3,0.055,100000,3,relative,1.0,1.0
0.9,0.3,0.055,100000,4,relative,1.0,1.0
0.9,0.3,0.06,10000,2,relative,1.0,1.0
0.9,0.3,0.06,10000,3,relative,1.0,1.0
0.9,0.3,0.06,10000,4,relative,0.999989,0.999997
0.9,0.3,0.06,100000,2,relative,1.0,1.0
0.9,0.3,0.06,100000,3,relative,1.0,1.0
0.9,0.3,0.06,100000,4,relative,1.0,1.0
0.9,0.3,0.065,10000,2,relative,1.0,1.0
0.9,0.3,0.065,10000,3,relative,1.0,1.0
0.9,0.3,0.065,10000,4,relative,0.999999,1.0
0.9,0.3,0.065,100000,2,relative,1.0,1.0
0.9,0.3,0.065,100000,3,relative,1.0,1.0
0.9,0.3,0.065,100000,4,relative,1.0,1.0
0.9,0.3,0.07,10000,2,relative,1.0,1.0
0.9,0.3,0.07,10000,3,relative,1.0,1.0
0.9,0.3,0.07,10000,4,relative,1.0,1.0
0.9,0.3,0.07,100000,2,relative,1.0,1.0
0.9,0.3,0.07,100000,3,relative,1.0,1.0
0.9,0.3,0.07,100000,4,relative,1.0,1.0
0.9,0.3,0.075,10000,2,relative,1.0,1.0
0.9,0.3,0.075,10000,3,relative,1.0,1.0
0.9,0.3,0.075,10000,4,relative,1.0,1.0
0.9,0.3,0.075,100000,2,relative,1.0,1.0
0.9,0.3,0.075,100000,3,relative,1.0,1.0
0.9,0.3,0.075,100000,4,relative,1.0,1.0
0.9,0.3,0.08,10000,2,relative,1.0,1.0
0.9,0.3,0.08,10000,3,relative,1.0,1.0
0.9,0.3,0.08,10000,4,relative,1.0,1.0
0.9,0.3,0.08,100000,2,relative,1.0,1.0
0.9,0.3,0.08,100000,3,relative,1.0,1.0
0.9,0.3,0.08,100000,4,relative,1.0,1.0
0.9,0.3,0.085,10000,2,relative,1.0,1.0
0.9,0.3,0.085,10000,3,relative,1.0,1.0
0.9,0.3,0.085,10000,4,relative,1.0,1.0
0.9,0.3,0.085,100000,2,relative,1.0,1.0
0.9,0.3,0.085,100000,3,relative,1.0,1.0
0.9,0.3,0.085,100000,4,relative,1.0,1.0
0.9,0.3,0.09,10000,2,relative,1.0,1.0
0.9,0.3,0.09,10000,3,relative,1.0,1.0
0.9,0.3,0.09,10000,4,relative,1.0,1.0
0.9,0.3,0.09,100000,2,relative,1.0,1.0
0.9,0.3,0.09,100000,3,relative,1.0,1.0
0.9,0.3,0.09,100000,4,relative,1.0,1.0
0.9,0.3,0.095,10000,2,relative,1.0,1.0
0.9,0.3,0.095,10000,3,relative,1.0,1.0
0.9,0.3,0.095,10000,4,relative,1.0,1.0
0.9,0.3,0.095,100000,2,relative,1.0,1.0
0.9,0.3,0.095,100000,3,relative,1.0,1.0
0.9,0.3,0.095,100000,4,relative,1.0,1.0
0.9,0.3,0.1,10000,2,relative,1.0,1.0
0.9,0.3,0.1,10000,3,relative,1.0,1.0
0.9,0.3,0.1,10000,4,relative,1.0,1.0
0.9,0.3,0.1,100000,2,relative,1.0,1.0
0.9,0.3,0.1,100000,3,relative,1.0,1.0
0.9,0.3,0.1,100000,4,relative,1.0,1.0
0.9,0.4,0.01,10000,2,relative,0.304387,0.437799
0.9,0.4,0.01,10000,3,relative,0.153502,0.237704
0.9,0.4,0.01,10000,4,relative,0.095468,0.153205
0.9,0.4,0.01,100000,2,relative,0.972107,0.988577
0.9,0.4,0.01,100000,3,relative,0.83044,0.898403
0.9,0.4,0.01,100000,4,relative,0.655984,0.757191
0.9,0.4,0.015,10000,2,relative,0.517439,0.65761
0.9,0.4,0.015,10000,3,relative,0.284422,0.399574
0.9,0.4,0.015,10000,4,relative,0.179045,0.265973
0.9,0.4,0.015,100000,2,relative,0.999889,0.999975
0.9,0.4,0.015,100000,3,relative,0.991986,0.996784
0.9,0.4,0.015,100000,4,relative,0.951473,0.974713
0.9,0.4,0.02,10000,2,relative,0.727508,0.83359
0.9,0.4,0.02,10000,3,relative,0.455569,0.581138
0.9,0.4,0.02,10000,4,relative,0.30057,0.410099
0.9,0.4,0.02,100000,2,relative,1.0,1.0
0.9,0.4,0.02,100000,3,relative,0.999943,0.999985
0.9,0.4,0.02,100000,4,relative,0.998233,0.999343
0.9,0.4,0.025,10000,2,relative,0.878529,0.937109
0.9,0.4,0.025,10000,3,relative,0.635888,0.746675
0.9,0.4,0.025,10000,4,relative,0.450157,0.567675
0.9,0.4,0.025,100000,2,relative,1.0,1.0
0.9,0.4,0.025,100000,3,relative,1.0,1.0
0.9,0.4,0.025,100000,4,relative,0.999985,0.999996
0.9,0.4,0.03,10000,2,relative,0.958198,0.981845
0.9,0.4,0.03,10000,3,relative,0.790086,0.869349
0.9,0.4,0.03,10000,4,relative,0.607358,0.715052
0.9,0.4,0.03,100000,2,relative,1.0,1.0
0.9,0.4,0.03,100000,3,relative,1.0,1.0
0.9,0.4,0.03,100000,4,relative,1.0,1.0
0.9,0.4,0.035,10000,2,relative,0.989066,0.996046
0.9,0.4,0.035,10000,3,relative,0.897239,0.943241
0.9,0.4,0.035,10000,4,relative,0.748628,0.832966
0.9,0.4,0.035,100000,2,relative,1.0,1.0
0.9,0.4,0.035,100000,3,relative,1.0,1.0
0.9,0.4,0.035,100000,4,relative,1.0,1.0
0.9,0.4,0.04,10000,2,relative,0.997849,0.999356
0.9,0.4,0.04,10000,3,relative,0.957757,0.979416
0.9,0.4,0.04,10000,4,relative,0.857223,0.913669
0.9,0.4,0.04,100000,2,relative,1.0,1.0
0.9,0.4,0.04,100000,3,relative,1.0,1.0
0.9,0.4,0.04,100000,4,relative,1.0,1.0
0.9,0.4,0.045,10000,2,relative,0.999684,0.999922
0.9,0.4,0.045,10000,3,relative,0.985537,0.993809
0.9,0.4,0.045,10000,4,relative,0.928631,0.960919
0.9,0.4,0.045,100000,2,relative,1.0,1.0
0.9,0.4,0.045,100000,3,relative,1.0,1.0
0.9,0.4,0.045,100000,4,relative,1.0,1.0
0.9,0.4,0.05,10000,2,relative,0.999966,0.999993
0.9,0.4,0.05,10000,3,relative,0.9959,0.998464
0.9,0.4,0.05,10000,4,relative,0.968798,0.984582
0.9,0.4,0.05,100000,2,relative,1.0,1.0
0.9,0.4,0.05,100000,3,relative,1.0,1.0
0.9,0.4,0.05,100000,4,relative,1.0,1.0
0.9,0.4,0.055,10000,2,relative,0.999997,1.0
0.9,0.4,0.055,10000,3,relative,0.999042,0.999686
0.9,0.4,0.055,10000,4,relative,0.988126,0.99472
0.9,0.4,0.055,100000,2,relative,1.0,1.0
0.9,0.4,0.055,100000,3,relative,1.0,1.0
0.9,0.4,0.055,100000,4,relative,1.0,1.0
0.9,0.4,0.06,10000,2,relative,1.0,1.0
0.9,0.4,0.06,10000,3,relative,0.999816,0.999948
0.9,0.4,0.06,10000,4,relative,0.99608,0.998435
0.9,0.4,0.06,100000,2,relative,1.0,1.0
0.9,0.4,0.06,100000,3,relative,1.0,1.0
0.9,0.4,0.06,100000,4,relative,1.0,1.0
0.9,0.4,0.065,10000,2,relative,1.0,1.0
0.9,0.4,0.065,10000,3,relative,0.999971,0.999993
0.9,0.4,0.065,10000,4,relative,0.998881,0.999599
0.9,0.4,0.065,100000,2,relative,1.0,1.0
0.9,0.4,0.065,100000,3,relative,1.0,1.0
0.9,0.4,0.065,100000,4,relative,1.0,1.0
0.9,0.4,0.07,10000,2,relative,1.0,1.0
0.9,0.4,0.07,10000,3,relative,0.999996,0.999999
0.9,0.4,0.07,10000,4,relative,0.999724,0.999912
0.9,0.4,0.07,100000,2,relative,1.0,1.0
0.9,0.4,0.07,100000,3,relative,1.0,1.0
0.9,0.4,0.07,100000,4,relative,1.0,1.0
0.9,0.4,0.075,10000,2,relative,1.0,1.0
0.9,0.4,0.075,10000,3,relative,1.0,1.0
0.9,0.4,0.075,10000,4,relative,0.999941,0.999983
0.9,0.4,0.075,100000,2,relative,1.0,1.0
0.9,0.4,0.075,100000,3,relative,1.0,1.0
0.9,0.4,0.075,100000,4,relative,1.0,1.0
0.9,0.4,0.08,10000,2,relative,1.0,1.0
0.9,0.4,0.08,10000,3,relative,1.0,1.0
0.9,0.4,0.08,10000,4,relative,0.999989,0.999997
0.9,0.4,0.08,100000,2,relative,1.0,1.0
0.9,0.4,0.08,100000,3,relative,1.0,1.0
0.9,0.4,0.08,100000,4,relative,1.0,1.0
0.9,0.4,0.085,10000,2,relative,1.0,1.0
0.9,0.4,0.085,10000,3,relative,1.0,1.0
0.9,0.4,0.085,10000,4,relative,0.999998,1.0
0.9,0.4,0.085,100000,2,relative,1.0,1.0
0.9,0.4,0.085,100000,3,relative,1.0,1.0
0.9,0.4,0.085,100000,4,relative,1.0,1.0
0.9,0.4,0.09,10000,2,relative,1.0,1.0
0.9,0.4,0.09,10000,3,relative,1.0,1.0
0.9,0.4,0.09,10000,4,relative,1.0,1.0
0.9,0.4,0.09,100000,2,relative,1.0,1.0
0.9,0.4,0.09,100000,3,relative,1.0,1.0
0.9,0.4,0.09,100000,4,relative,1.0,1.0
0.9,0.4,0.095,10000,2,relative,1.0,1.0
0.9,0.4,0.095,10000,3,relative,1.0,1.0
0.9,0.4,0.095,10000,4,relative,1.0,1.0
0.9,0.4,0.095,100000,2,relative,1.0,1.0
0.9,0.4,0.095,100000,3,relative,1.0,1.0
0.9,0.4,0.095,100000,4,relative,1.0,1.0
0.9,0.4,0.1,10000,2,relative,1.0,1.0
0.9,0.4,0.1,10000,3,relative,1.0,1.0
0.9,0.4,0.1,10000,4,relative,1.0,1.0
0.9,0.4,0.1,100000,2,relative,1.0,1.0
0.9,0.4,0.1,100000,3,relative,1.0,1.0
0.9,0.4,0.1,100000,4,relative,1.0,1.0
0.9,0.458258,0.01,10000,2,relative,0.258015,0.382252
0.9,0.458258,0.01,10000,3,relative,0.128649,0.203135
0.9,0.458258,0.01,10000,4,relative,0.080338,0.130524
0.9,0.458258,0.01,100000,2,relative,0.927917,0.965905
0.9,0.458258,0.01,100000,3,relative,0.721277,0.816798
0.9,0.458258,0.01,100000,4,relative,0.532574,0.647097
0.9,0.458258,0.015,10000,2,relative,0.432676,0.575901
0.9,0.458258,0.015,10000,3,relative,0.228584,0.333742
0.9,0.458258,0.015,10000,4,relative,0.142547,0.218658
0.9,0.458258,0.015,100000,2,relative,0.998707,0.999633
0.9,0.458258,0.015,100000,3,relative,0.968156,0.985033
0.9,0.458258,0.015,100000,4,relative,0.880922,0.929945
0.9,0.458258,0.02,10000,2,relative,0.625331,0.75251
0.9,0.458258,0.02,10000,3,relative,0.365112,0.488539
0.9,0.458258,0.02,10000,4,relative,0.234357,0.333761
0.9,0.458258,0.02,100000,2,relative,0.999998,1.0
0.9,0.458258,0.02,100000,3,relative,0.999102,0.999708
0.9,0.458258,0.02,100000,4,relative,0.988622,0.994963
0.9,0.458258,0.025,10000,2,relative,0.791079,0.879682
0.9,0.458258,0.025,10000,3,relative,0.522183,0.645106
0.9,0.458258,0.025,10000,4,relative,0.352722,0.467177
0.9,0.458258,0.025,100000,2,relative,1.0,1.0
0.9,0.458258,0.025,100000,3,relative,0.999994,0.999999
0.9,0.458258,0.025,100000,4,relative,0.999631,0.999879
0.9,0.458258,0.03,10000,2,relative,0.903388,0.951983
0.9,0.458258,0.03,10000,3,relative,0.675959,0.780242
0.9,0.458258,0.03,10000,4,relative,0.487665,0.604424
0.9,0.458258,0.03,100000,2,relative,1.0,1.0
0.9,0.458258,0.03,100000,3,relative,1.0,1.0
0.9,0.458258,0.03,100000,4,relative,0.999996,0.999999
0.9,0.458258,0.035,10000,2,relative,0.96344,0.984434
0.9,0.458258,0.035,10000,3,relative,0.804356,0.879779
0.9,0.458258,0.035,10000,4,relative,0.624086,0.72973
0.9,0.458258,0.035,100000,2,relative,1.0,1.0
0.9,0.458258,0.035,100000,3,relative,1.0,1.0
0.9,0.458258,0.035,100000,4,relative,1.0,1.0
0.9,0.458258,0.04,10000,2,relative,0.988787,0.995932
0.9,0.458258,0.04,10000,3,relative,0.895832,0.942344
0.9,0.458258,0.04,10000,4,relative,0.746465,0.831266
0.9,0.458258,0.04,100000,2,relative,1.0,1.0
0.9,0.458258,0.04,100000,3,relative,1.0,1.0
0.9,0.458258,0.04,100000,4,relative,1.0,1.0
0.9,0.458258,0.045,10000,2,relative,0.997232,0.999148
0.9,0.458258,0.045,10000,3,relative,0.951445,0.975902
0.9,0.458258,0.045,10000,4,relative,0.843893,0.904285
0.9,0.458258,0.045,100000,2,relative,1.0,1.0
0.9,0.458258,0.045,100000,3,relative,1.0,1.0
0.9,0.458258,0.045,100000,4,relative,1.0,1.0
0.9,0.458258,0.05,10000,2,relative,0.999453,0.999857
0.9,0.458258,0.05,10000,3,relative,0.980296,0.991261
0.9,0.458258,0.05,10000,4,relative,0.912732,0.95089
0.9,0.458258,0.05,100000,2,relative,1.0,1.0
0.9,0.458258,0.05,100000,3,relative,1.0,1.0
0.9,0.458258,0.05,100000,4,relative,1.0,1.0
0.9,0.458258,0.055,10000,2,relative,0.999914,0.999981
0.9,0.458258,0.055,10000,3,relative,0.993068,0.99726
0.9,0.458258,0.055,10000,4,relative,0.955898,0.977289
0.9,0.458258,0.055,100000,2,relative,1.0,1.0
0.9,0.458258,0.055,100000,3,relative,1.0,1.0
0.9,0.458258,0.055,100000,4,relative,1.0,1.0
0.9,0.458258,0.06,10000,2,relative,0.999989,0.999998
0.9,0.458258,0.06,10000,3,relative,0.997893,0.999259
0.9,0.458258,0.06,10000,4,relative,0.979922,0.99056
0.9,0.458258,0.06,100000,2,relative,1.0,1.0
0.9,0.458258,0.06,100000,3,relative,1.0,1.0
0.9,0.458258,0.06,100000,4,relative,1.0,1.0
0.9,0.458258,0.065,10000,2,relative,0.999999,1.0
0.9,0.458258,0.065,10000,3,relative,0.999448,0.999828
0.9,0.458258,0.065,10000,4,relative,0.991787,0.996482
0.9,0.458258,0.065,100000,2,relative,1.0,1.0
0.9,0.458258,0.065,100000,3,relative,1.0,1.0
0.9,0.458258,0.065,100000,4,relative,1.0,1.0
0.9,0.458258,0.07,10000,2,relative,1.0,1.0
0.9,0.458258,0.07,10000,3,relative,0.999876,0.999966
0.9,0.458258,0.07,10000,4,relative,0.996988,0.998826
0.9,0.458258,0.07,100000,2,relative,1.0,1.0
0.9,0.458258,0.07,100000,3,relative,1.0,1.0
0.9,0.458258,0.07,100000,4,relative,1.0,1.0
0.9,0.458258,0.075,10000,2,relative,1.0,1.0
0.9,0.458258,0.075,10000,3,relative,0.999976,0.999994
0.9,0.458258,0.075,10000,4,relative,0.999012,0.99965
0.9,0.458258,0.075,100000,2,relative,1.0,1.0
0.9,0.458258,0.075,100000,3,relative,1.0,1.0
0.9,0.458258,0.075,100000,4,relative,1.0,1.0
0.9,0.458258,0.08,10000,2,relative,1.0,1.0
0.9,0.458258,0.08,10000,3,relative,0.999996,0.999999
0.9,0.458258,0.08,10000,4,relative,0.99971,0.999907
0.9,0.458258,0.08,100000,2,relative,1.0,1.0
0.9,0.458258,0.08,100000,3,relative,1.0,1.0
0.9,0.458258,0.08,100000,4,relative,1.0,1.0
0.9,0.458258,0.085,10000,2,relative,1.0,1.0
0.9,0.458258,0.085,10000,3,relative,0.999999,1.0
0.9,0.458258,0.085,10000,4,relative,0.999924,0.999978
0.9,0.458258,0.085,100000,2,relative,1.0,1.0
0.9,0.458258,0.085,100000,3,relative,1.0,1.0
0.9,0.458258,0.085,100000,4,relative,1.0,1.0
0.9,0.458258,0.09,10000,2,relative,1.0,1.0
0.9,0.458258,0.09,10000,3,relative,1.0,1.0
0.9,0.458258,0.09,10000,4,relative,0.999982,0.999995
0.9,0.458258,0.09,100000,2,relative,1.0,1.0
0.9,0.458258,0.09,100000,3,relative,1.0,1.0
0.9,0.458258,0.09,100000,4,relative,1.0,1.0
0.9,0.458258,0.095,10000,2,relative,1.0,1.0
0.9,0.458258,0.095,10000,3,relative,1.0,1.0
0.9,0.458258,0.095,10000,4,relative,0.999996,0.999999
0.9,0.458258,0.095,100000,2,relative,1.0,1.0
0.9,0.458258,0.095,100000,3,relative,1.0,1.0
0.9,0.458258,0.095,100000,4,relative,1.0,1.0
0.9,0.458258,0.1,10000,2,relative,1.0,1.0
0.9,0.458258,0.1,10000,3,relative,1.0,1.0
0.9,0.458258,0.1,10000,4,relative,0.999999,1.0
0.9,0.458258,0.1,100000,2,relative,1.0,1.0
0.9,0.458258,0.1,100000,3,relative,1.0,1.0
0.9,0.458258,0.1,100000,4,relative,1.0,1.0
0.9,0.489898,0.01,10000,2,relative,0.239011,0.358305
0.9,0.489898,0.01,10000,3,relative,0.118771,0.188819
0.9,0.489898,0.01,10000,4,relative,0.074382,0.12125
0.9,0.489898,0.01,100000,2,relative,0.896147,0.947725
0.9,0.489898,0.01,100000,3,relative,0.663814,0.770191
0.9,0.489898,0.01,100000,4,relative,0.476055,0.593159
0.9,0.489898,0.015,10000,2,relative,0.395981,0.538353
0.9,0.489898,0.015,10000,3,relative,0.206061,0.305981
0.9,0.489898,0.015,10000,4,relative,0.128196,0.199334
0.9,0.489898,0.015,100000,2,relative,0.996659,0.998949
0.9,0.489898,0.015,100000,3,relative,0.946162,0.972906
0.9,0.489898,0.015,100000,4,relative,0.833199,0.896644
0.9,0.489898,0.02,10000,2,relative,0.576481,0.710746
0.9,0.489898,0.02,10000,3,relative,0.327035,0.447376
0.9,0.489898,0.02,10000,4,relative,0.207853,0.301796
0.9,0.489898,0.02,100000,2,relative,0.999984,0.999997
0.9,0.489898,0.02,100000,3,relative,0.997402,0.999068
0.9,0.489898,0.02,100000,4,relative,0.976917,0.988979
0.9,0.489898,0.025,10000,2,relative,0.742693,0.84491
0.9,0.489898,0.025,10000,3,relative,0.470604,0.595876
0.9,0.489898,0.025,10000,4,relative,0.312069,0.422899
0.9,0.489898,0.025,100000,2,relative,1.0,1.0
0.9,0.489898,0.025,100000,3,relative,0.999966,0.999991
0.9,0.489898,0.025,100000,4,relative,0.99874,0.999544
